DateTime,Temperature,Humidity,Wind Speed,general diffuse flows,diffuse flows,Zone 1 Power Consumption,Zone 2  Power Consumption,Zone 3  Power Consumption
11/20/2017 15:30,19.86,61.71,0.082,134.6,107.8,30147.69231,25720.66116,10849.15663
11/20/2017 15:40,20.04,60.21,0.079,204.9,112.6,30252.30769,25739.2562,10831.80723
11/20/2017 15:50,20.02,58.34,0.078,146.3,123.7,30196.92308,25683.47107,10878.07229
11/20/2017 16:00,20.04,56.97,0.079,108.5,92.3,30067.69231,25705.78512,10837.59036
11/20/2017 16:10,20.02,54.0,0.079,52.58,51.47,30196.92308,25657.43802,10912.77108
11/20/2017 16:20,18.92,65.41,0.081,34.83,34.34,30246.15385,25861.98347,10843.37349
11/20/2017 16:30,17.66,71.5,0.079,26.24,25.78,30652.30769,26010.7438,10970.60241
11/20/2017 16:40,17.2,72.4,0.075,38.42,37.61,31076.92308,26367.7686,11421.68675
11/20/2017 16:50,17.72,71.3,0.08,41.21,41.2,31452.30769,26825.20661,11890.12048
11/20/2017 17:00,18.26,66.24,0.077,40.52,40.48,32116.92308,27423.96694,12977.3494
11/20/2017 17:10,18.81,64.48,0.078,38.59,38.55,33403.07692,28874.38017,14839.51807
11/20/2017 17:20,19.15,62.37,0.078,32.18,32.07,36030.76923,30815.70248,15903.61446
11/20/2017 17:30,19.3,61.81,0.079,20.74,20.5,38898.46154,32593.38843,16215.90361
11/20/2017 17:40,19.3,62.07,0.078,13.69,13.66,39840.0,33493.38843,16915.66265
11/20/2017 17:50,19.26,62.27,0.079,7.45,7.09,40523.07692,34419.42149,17360.96386
11/20/2017 18:00,19.25,62.54,0.078,4.589,4.51,40689.23077,34170.24793,17505.54217
11/20/2017 18:10,19.53,61.47,0.079,1.788,1.675,40523.07692,33790.90909,17644.33735
11/20/2017 18:20,19.54,62.28,0.081,0.541,0.552,40418.46154,33649.58678,17418.79518
11/20/2017 18:30,19.33,62.81,0.078,0.128,0.204,40363.07692,33657.02479,17418.79518
11/20/2017 18:40,19.34,62.91,0.08,0.048,0.115,40030.76923,33515.70248,17528.6747
11/20/2017 18:50,19.31,63.08,0.077,0.051,0.119,40141.53846,33326.03306,17522.89157
11/20/2017 19:00,19.1,66.54,0.078,0.062,0.107,39944.61538,33508.26446,17349.39759
11/20/2017 19:10,18.88,68.31,0.077,0.04,0.082,39969.23077,33426.44628,17337.83133
11/20/2017 19:20,18.7,69.78,0.078,0.022,0.074,39876.92308,33128.92562,17268.43373
11/20/2017 19:30,18.73,70.1,0.076,0.018,0.13,39513.84615,32835.12397,17268.43373
11/20/2017 19:40,18.66,71.0,0.078,0.033,0.133,39243.07692,32701.23967,17233.73494
11/20/2017 19:50,18.68,71.9,0.078,0.037,0.093,38873.84615,32556.19835,17141.20482
11/20/2017 20:00,18.49,73.7,0.079,0.044,0.111,38633.84615,32489.2562,17453.49398
11/20/2017 20:10,18.38,74.6,0.076,0.029,0.111,39021.53846,32894.6281,17655.90361
11/20/2017 20:20,18.23,74.7,0.08,0.029,0.137,38892.30769,32831.40496,17586.50602
11/20/2017 20:30,18.33,73.7,0.078,0.033,0.145,38775.38462,32559.91736,17441.92771
11/20/2017 20:40,18.45,73.2,0.079,0.029,0.156,38560.0,32351.65289,17129.63855
11/20/2017 20:50,17.5,71.7,0.081,0.033,0.107,38295.38462,32202.89256,16834.6988
11/20/2017 21:00,17.31,69.78,0.077,0.044,0.089,37975.38462,32057.85124,16701.68675
11/20/2017 21:10,17.24,68.75,0.079,0.048,0.104,37606.15385,31786.36364,16539.75904
11/20/2017 21:20,17.03,68.55,0.083,0.029,0.1,37076.92308,31384.71074,16383.61446
11/20/2017 21:30,16.84,66.94,0.082,0.022,0.089,36270.76923,30239.2562,15822.6506
11/20/2017 21:40,16.9,63.84,0.079,0.029,0.1,35193.84615,29205.3719,15678.07229
11/20/2017 21:50,16.77,62.41,0.084,0.051,0.074,35064.61538,28930.16529,15626.0241
11/20/2017 22:00,16.74,59.87,0.084,0.051,0.104,34707.69231,28550.82645,15226.98795
11/20/2017 22:10,16.61,58.31,0.084,0.048,0.089,34209.23077,28022.72727,14590.84337
11/20/2017 22:20,16.35,58.04,0.081,0.037,0.082,33809.23077,27412.80992,14492.53012
11/20/2017 22:30,16.16,58.31,0.083,0.033,0.089,33089.23077,27089.2562,14359.51807
11/20/2017 22:40,16.06,58.07,0.083,0.033,0.104,32473.84615,26546.28099,14232.28916
11/20/2017 22:50,16.11,57.07,0.082,0.037,0.085,31686.15385,25992.14876,13798.55422
11/20/2017 23:00,16.19,55.8,0.083,0.037,0.096,30769.23077,25196.28099,13532.53012
11/20/2017 23:10,16.18,56.1,0.086,0.044,0.111,30030.76923,24515.70248,13283.85542
11/20/2017 23:20,16.14,56.24,0.082,0.022,0.111,29200.0,24021.07438,13075.66265
11/20/2017 23:30,16.1,55.7,0.082,0.029,0.141,28529.23077,23362.80992,12572.53012
11/20/2017 23:40,15.92,56.3,0.083,0.051,0.056,27907.69231,22708.26446,12283.37349
11/20/2017 23:50,15.68,56.17,0.083,0.033,0.085,27292.30769,22310.33058,12000.0
11/21/2017 0:00,15.65,56.2,0.087,0.033,0.082,27058.46154,21611.15702,11866.98795
11/21/2017 0:10,15.35,56.3,0.083,0.062,0.115,26375.38462,21250.41322,11699.27711
11/21/2017 0:20,15.17,55.07,0.084,0.04,0.082,25907.69231,20822.72727,11415.90361
11/21/2017 0:30,14.93,55.1,0.086,0.033,0.1,25378.46154,20324.38017,11352.28916
11/21/2017 0:40,14.65,55.3,0.086,0.055,0.096,24855.38462,19855.78512,11074.6988
11/21/2017 0:50,14.4,55.4,0.088,0.051,0.074,24492.30769,19539.66942,11034.21687
11/21/2017 1:00,14.25,55.5,0.086,0.04,0.104,24129.23077,19227.27273,10849.15663
11/21/2017 1:10,14.0,56.57,0.086,0.033,0.078,23864.61538,19015.28926,10617.83133
11/21/2017 1:20,13.74,56.7,0.081,0.048,0.082,23680.0,18691.73554,10565.78313
11/21/2017 1:30,13.65,56.3,0.082,0.069,0.063,23433.84615,18490.90909,10502.16867
11/21/2017 1:40,13.49,57.2,0.082,0.033,0.107,23224.61538,18238.01653,10380.72289
11/21/2017 1:50,13.29,57.94,0.087,0.04,0.063,23070.76923,18208.26446,10282.40964
11/21/2017 2:00,13.28,57.91,0.087,0.033,0.074,22886.15385,17996.28099,10051.08434
11/21/2017 2:10,13.36,56.97,0.083,0.059,0.063,22775.38462,17899.58678,9970.120482
11/21/2017 2:20,13.31,56.47,0.086,0.048,0.089,22572.30769,17791.73554,10027.95181
11/21/2017 2:30,13.18,56.37,0.087,0.026,0.148,22486.15385,17780.57851,9866.024096
11/21/2017 2:40,13.11,56.44,0.087,0.059,0.133,22313.84615,17494.21488,9837.108434
11/21/2017 2:50,13.12,56.8,0.083,0.044,0.119,22190.76923,17457.02479,9877.590361
11/21/2017 3:00,13.17,56.91,0.081,0.037,0.104,22049.23077,17349.17355,9825.542169
11/21/2017 3:10,12.81,58.41,0.083,0.037,0.111,21821.53846,17356.61157,9831.325301
11/21/2017 3:20,12.91,57.74,0.081,0.04,0.141,21569.23077,17345.45455,9773.493976
11/21/2017 3:30,13.26,56.38,0.082,0.069,0.059,21446.15385,17326.8595,9767.710843
11/21/2017 3:40,12.82,58.58,0.079,0.051,0.082,21600.0,17211.57025,9767.710843
11/21/2017 3:50,12.69,58.68,0.079,0.055,0.115,21606.15385,17222.72727,9923.855422
11/21/2017 4:00,12.58,59.35,0.08,0.048,0.104,21673.84615,17181.81818,10068.43373
11/21/2017 4:10,12.42,59.98,0.079,0.048,0.145,21698.46154,17326.8595,9981.686747
11/21/2017 4:20,12.33,60.11,0.082,0.048,0.13,21710.76923,17360.33058,10010.60241
11/21/2017 4:30,12.15,60.82,0.08,0.037,0.126,21753.84615,17271.07438,9964.337349
11/21/2017 4:40,12.41,60.25,0.08,0.044,0.115,21889.23077,17490.49587,10056.86747
11/21/2017 4:50,12.28,60.72,0.079,0.037,0.137,21907.69231,17557.43802,9952.771084
11/21/2017 5:00,11.93,61.68,0.079,0.055,0.067,22030.76923,17616.94215,10045.3012
11/21/2017 5:10,11.8,62.45,0.086,0.037,0.085,21950.76923,17873.55372,10120.48193
11/21/2017 5:20,11.67,62.91,0.083,0.048,0.119,22486.15385,17970.24793,10710.36145
11/21/2017 5:30,11.65,63.32,0.083,0.048,0.111,23206.15385,18803.30579,10756.62651
11/21/2017 5:40,11.39,64.32,0.085,0.033,0.1,23003.07692,18621.07438,10588.91566
11/21/2017 5:50,11.49,63.58,0.085,0.044,0.104,22923.07692,18282.64463,10334.45783
11/21/2017 6:00,11.49,63.55,0.084,0.055,0.096,22886.15385,18383.05785,10531.08434
11/21/2017 6:10,11.54,63.32,0.084,0.037,0.082,23070.76923,18423.96694,10293.9759
11/21/2017 6:20,11.7,62.65,0.085,0.04,0.056,22461.53846,17970.24793,10132.04819
11/21/2017 6:30,11.6,62.99,0.085,0.055,0.082,21723.07692,17464.46281,9790.843373
11/21/2017 6:40,11.39,63.15,0.082,0.062,0.089,21261.53846,17382.64463,9091.084337
11/21/2017 6:50,11.22,63.82,0.085,0.048,0.126,21298.46154,17494.21488,8535.903614
11/21/2017 7:00,11.11,64.25,0.084,0.073,0.089,21987.69231,17654.13223,8281.445783
11/21/2017 7:10,11.15,64.29,0.084,0.04,0.093,22633.84615,18111.57025,8021.204819
11/21/2017 7:20,11.09,64.65,0.084,0.08,0.111,22615.38462,18211.98347,7691.566265
11/21/2017 7:30,10.68,66.09,0.082,0.077,0.13,23003.07692,18018.59504,7396.626506
11/21/2017 7:40,10.4,66.79,0.08,0.468,0.385,22806.15385,18156.19835,7419.759036
11/21/2017 7:50,10.08,68.16,0.082,1.968,1.89,22320.0,18130.16529,7315.662651
11/21/2017 8:00,9.99,69.06,0.081,5.205,4.97,23692.30769,18714.04959,7419.759036
11/21/2017 8:10,10.4,68.06,3.202,9.43,8.96,24215.38462,19216.1157,7570.120482
11/21/2017 8:20,10.8,65.69,4.919,38.07,14.5,24646.15385,19755.3719,7807.228916
11/21/2017 8:30,10.15,68.59,4.917,70.4,19.16,25218.46154,20060.33058,7865.060241
11/21/2017 8:40,9.78,69.7,4.918,94.6,22.2,25446.15385,20525.20661,7969.156627
11/21/2017 8:50,9.87,69.93,4.922,118.7,24.83,25532.30769,20726.03306,8119.518072
11/21/2017 9:00,10.13,69.4,4.916,144.8,25.76,26443.07692,21068.18182,8443.373494
11/21/2017 9:10,10.78,67.9,4.922,171.3,26.7,26658.46154,21369.42149,8692.048193
11/21/2017 9:20,11.35,65.19,4.922,198.7,28.62,26849.23077,21819.42149,8651.566265
11/21/2017 9:30,11.15,64.79,4.921,225.1,29.64,27507.69231,22191.32231,8726.746988
11/21/2017 9:40,11.55,63.56,4.919,251.7,30.92,27815.38462,22061.15702,8906.024096
11/21/2017 9:50,11.87,61.66,4.919,277.9,31.14,28110.76923,22325.20661,9015.903614
11/21/2017 10:00,12.28,61.49,4.921,303.2,31.94,28701.53846,22656.19835,9096.86747
11/21/2017 10:10,12.83,60.32,4.925,327.3,32.22,29273.84615,23098.76033,9177.831325
11/21/2017 10:20,13.19,58.86,4.922,351.0,32.29,29501.53846,23526.44628,9409.156627
11/21/2017 10:30,13.55,58.56,4.923,373.4,33.01,29790.76923,23812.80992,9536.385542
11/21/2017 10:40,13.81,57.15,4.925,394.8,32.89,30240.0,24225.61983,10010.60241
11/21/2017 10:50,14.11,55.42,4.921,415.3,33.3,30553.84615,24452.47934,10120.48193
11/21/2017 11:00,14.24,54.49,4.919,434.8,33.25,30560.0,24783.47107,10155.18072
11/21/2017 11:10,14.42,52.72,4.921,451.9,33.48,30695.38462,24805.78512,10247.71084
11/21/2017 11:20,14.57,48.08,4.92,468.2,33.07,31292.30769,25214.87603,10282.40964
11/21/2017 11:30,14.88,45.55,4.921,482.5,33.64,31310.76923,25285.53719,10236.14458
11/21/2017 11:40,15.06,45.54,4.921,494.3,34.53,31230.76923,25490.08264,10265.06024
11/21/2017 11:50,15.12,44.74,4.92,504.0,34.89,31193.84615,25750.41322,10311.3253
11/21/2017 12:00,15.68,42.98,4.925,509.9,35.3,31033.84615,25880.57851,10467.46988
11/21/2017 12:10,15.64,42.17,4.917,516.1,36.89,31021.53846,26073.96694,10577.3494
11/21/2017 12:20,15.71,38.14,4.92,522.1,35.75,31052.30769,26126.03306,10635.18072
11/21/2017 12:30,15.77,37.54,4.923,528.2,35.09,31083.07692,26315.70248,10513.73494
11/21/2017 12:40,15.93,36.04,4.922,531.3,35.18,31261.53846,26315.70248,10571.56627
11/21/2017 12:50,16.05,33.37,4.923,534.0,35.84,31470.76923,26315.70248,10623.61446
11/21/2017 13:00,16.23,31.4,4.92,533.0,35.55,31532.30769,25999.58678,10716.14458
11/21/2017 13:10,16.11,32.27,4.922,529.0,36.55,31476.92308,25932.64463,10779.75904
11/21/2017 13:20,16.04,32.2,4.924,525.7,36.31,31723.07692,26114.87603,10941.68675
11/21/2017 13:30,16.15,31.96,4.923,523.6,36.79,31600.0,26025.61983,10895.42169
11/21/2017 13:40,16.1,31.3,4.923,517.0,35.55,31280.0,25932.64463,10918.55422
11/21/2017 13:50,15.99,30.2,4.925,512.8,34.22,30800.0,25750.41322,10606.26506
11/21/2017 14:00,16.03,28.79,4.924,503.6,33.86,31870.76923,24303.71901,10629.39759
11/21/2017 14:10,15.96,27.33,4.924,491.2,33.8,34000.0,22741.73554,10768.19277
11/21/2017 14:20,15.98,27.03,4.922,481.0,33.48,34043.07692,22838.42975,11022.6506
11/21/2017 14:30,16.14,29.9,4.921,463.6,32.73,33864.61538,22938.84298,11045.78313
11/21/2017 14:40,16.12,30.2,4.925,450.1,32.79,33926.15385,22778.92562,11074.6988
11/21/2017 14:50,16.07,29.76,4.917,433.6,32.53,33569.23077,22830.99174,10785.54217
11/21/2017 15:00,16.08,30.33,4.923,412.6,32.35,33458.46154,23292.14876,10727.71084
11/21/2017 15:10,15.96,30.43,4.925,394.6,34.9,30418.46154,25888.01653,10693.01205
11/21/2017 15:20,16.03,30.6,4.927,385.7,49.58,30289.23077,26159.50413,10756.62651
11/21/2017 15:30,15.97,31.7,4.924,308.4,76.1,29920.0,25888.01653,10733.49398
11/21/2017 15:40,15.86,31.7,4.925,235.1,91.1,30024.61538,25694.6281,10773.9759
11/21/2017 15:50,15.7,31.56,4.926,201.8,97.6,30246.15385,25620.24793,10693.01205
11/21/2017 16:00,15.57,32.16,4.923,232.8,141.2,29907.69231,25475.20661,10716.14458
11/21/2017 16:10,15.37,32.86,4.92,93.0,77.5,30135.38462,25393.38843,10802.89157
11/21/2017 16:20,15.19,32.66,4.923,154.5,162.5,30338.46154,25486.36364,10872.28916
11/21/2017 16:30,15.41,35.6,4.923,191.9,222.4,30596.92308,25776.44628,10947.46988
11/21/2017 16:40,15.22,37.16,4.922,168.6,202.3,30843.07692,26044.21488,11173.01205
11/21/2017 16:50,15.06,39.57,4.918,141.8,171.8,31126.15385,26616.94215,11884.33735
11/21/2017 17:00,14.99,40.77,4.92,133.0,163.7,31655.38462,27167.35537,13139.27711
11/21/2017 17:10,14.87,40.3,4.918,105.6,131.1,33267.69231,28997.10744,15221.20482
11/21/2017 17:20,14.79,40.93,4.916,84.1,106.2,36430.76923,32217.7686,16458.79518
11/21/2017 17:30,14.67,43.0,3.0,63.53,80.9,38793.84615,33608.67769,16794.21687
11/21/2017 17:40,14.51,44.47,0.084,37.38,46.08,39784.61538,34092.14876,17233.73494
11/21/2017 17:50,14.26,45.17,0.085,12.12,12.0,39987.69231,34170.24793,17343.61446
11/21/2017 18:00,14.06,45.37,0.084,7.56,7.43,39876.92308,34080.99174,17285.78313
11/21/2017 18:10,13.89,45.97,0.084,3.503,3.587,40036.92308,34014.04959,17175.90361
11/21/2017 18:20,13.79,46.37,0.085,1.086,1.064,39987.69231,33995.45455,16990.84337
11/21/2017 18:30,13.7,46.67,0.082,0.227,0.178,39993.84615,33980.57851,17013.9759
11/21/2017 18:40,13.75,46.74,0.082,0.062,0.1,39956.92308,34028.92562,16805.78313
11/21/2017 18:50,13.6,47.37,0.085,0.062,0.104,39587.69231,33433.8843,16846.26506
11/21/2017 19:00,13.67,47.2,0.083,0.059,0.063,39643.07692,33385.53719,16684.33735
11/21/2017 19:10,13.7,46.57,0.083,0.055,0.096,39415.38462,33459.91736,16522.40964
11/21/2017 19:20,13.73,46.9,0.083,0.037,0.111,39341.53846,33419.00826,16302.6506
11/21/2017 19:30,13.7,47.34,0.083,0.026,0.082,39181.53846,33214.46281,16256.38554
11/21/2017 19:40,13.63,47.34,0.08,0.048,0.107,39070.76923,32846.28099,16267.95181
11/21/2017 19:50,13.71,46.07,0.081,0.048,0.067,39052.30769,32641.73554,16244.81928
11/21/2017 20:00,13.8,44.54,0.081,0.044,0.1,38824.61538,32585.95041,16239.03614
11/21/2017 20:10,13.94,44.5,0.078,0.062,0.074,38886.15385,32730.99174,16400.96386
11/21/2017 20:20,13.91,44.73,0.081,0.044,0.104,38867.69231,32887.19008,16638.07229
11/21/2017 20:30,13.98,44.94,0.082,0.062,0.107,38738.46154,32734.71074,16788.43373
11/21/2017 20:40,13.93,45.17,0.081,0.051,0.067,38516.92308,32474.38017,16678.55422
11/21/2017 20:50,13.78,47.07,0.082,0.055,0.093,38172.30769,32266.1157,16383.61446
11/21/2017 21:00,13.86,46.27,0.083,0.048,0.052,37569.23077,31786.36364,16198.55422
11/21/2017 21:10,13.72,48.21,0.082,0.066,0.059,37206.15385,31578.09917,16077.10843
11/21/2017 21:20,13.37,50.64,0.084,0.08,0.063,36449.23077,30644.6281,15712.77108
11/21/2017 21:30,12.96,51.48,0.086,0.051,0.107,35920.0,30187.19008,15626.0241
11/21/2017 21:40,12.63,52.41,0.089,0.077,0.052,35593.84615,29815.28926,15493.01205
11/21/2017 21:50,12.49,52.81,0.088,0.073,0.059,35101.53846,29290.90909,15180.72289
11/21/2017 22:00,12.48,53.21,0.084,0.048,0.059,34738.46154,28699.58678,15082.40964
11/21/2017 22:10,12.47,53.28,0.083,0.066,0.111,34264.61538,28480.16529,14770.12048
11/21/2017 22:20,12.34,53.61,0.084,0.062,0.078,33692.30769,28059.91736,14561.92771
11/21/2017 22:30,12.49,54.15,0.086,0.033,0.063,32953.84615,27606.19835,14330.60241
11/21/2017 22:40,12.43,53.34,0.084,0.044,0.089,32172.30769,27029.75207,14053.01205
11/21/2017 22:50,12.28,54.15,0.084,0.026,0.104,31464.61538,26285.95041,13827.46988
11/21/2017 23:00,12.43,53.31,0.085,0.037,0.078,30609.23077,25746.69421,13370.60241
11/21/2017 23:10,12.33,53.01,0.082,0.029,0.085,30030.76923,24984.29752,13116.14458
11/21/2017 23:20,12.26,53.04,0.085,0.062,0.082,28966.15385,24616.1157,12925.3012
11/21/2017 23:30,12.33,53.38,0.081,0.044,0.1,28073.84615,24073.1405,12711.3253
11/21/2017 23:40,12.33,53.55,0.084,0.055,0.07,27440.0,23556.19835,12514.6988
11/21/2017 23:50,12.42,53.58,0.083,0.026,0.093,26904.61538,22987.19008,12254.45783
11/22/2017 0:00,12.2,54.05,0.086,0.059,0.07,26123.07692,22511.15702,11745.54217
11/22/2017 0:10,11.99,54.78,0.088,0.07,0.082,25489.23077,22142.97521,11583.61446
11/22/2017 0:20,12.15,54.75,0.087,0.044,0.067,25095.38462,21454.95868,11456.38554
11/22/2017 0:30,12.14,54.45,0.086,0.066,0.052,24812.30769,21194.6281,11317.59036
11/22/2017 0:40,12.22,54.48,0.088,0.07,0.089,24492.30769,20889.66942,11161.44578
11/22/2017 0:50,11.96,55.38,0.088,0.059,0.067,24313.84615,20558.67769,10999.51807
11/22/2017 1:00,11.66,56.38,0.09,0.066,0.048,23901.53846,20112.39669,10935.90361
11/22/2017 1:10,11.77,56.38,0.087,0.062,0.063,23520.0,19855.78512,10820.24096
11/22/2017 1:20,11.57,57.78,0.084,0.04,0.044,23156.92308,19465.28926,10721.92771
11/22/2017 1:30,11.61,58.25,0.088,0.062,0.067,22812.30769,19405.78512,10554.21687
11/22/2017 1:40,11.32,62.53,0.086,0.055,0.1,22689.23077,19100.82645,10484.81928
11/22/2017 1:50,11.12,64.49,0.082,0.051,0.1,22640.0,18691.73554,10484.81928
11/22/2017 2:00,10.92,68.1,0.08,0.048,0.096,22307.69231,18353.30579,10276.62651
11/22/2017 2:10,10.66,71.3,0.084,0.022,0.093,22338.46154,18208.26446,10143.61446
11/22/2017 2:20,10.82,74.2,2.022,0.044,0.185,22086.15385,18126.44628,10091.56627
11/22/2017 2:30,11.65,70.5,4.92,0.048,0.096,22018.46154,18070.66116,10097.3494
11/22/2017 2:40,12.51,62.13,4.921,0.044,0.085,21907.69231,17847.52066,10236.14458
11/22/2017 2:50,12.29,62.06,4.921,0.051,0.141,21821.53846,17747.10744,10189.87952
11/22/2017 3:00,11.95,64.83,4.919,0.055,0.085,21655.38462,17724.79339,10588.91566
11/22/2017 3:10,11.87,65.46,4.927,0.051,0.115,21729.23077,17713.63636,10675.66265
11/22/2017 3:20,11.81,66.16,4.925,0.073,0.096,21723.07692,17576.03306,10710.36145
11/22/2017 3:30,11.4,68.4,4.923,0.055,0.093,21563.07692,17464.46281,10554.21687
11/22/2017 3:40,11.14,69.84,4.918,0.04,0.096,21440.0,17475.61983,10450.12048
11/22/2017 3:50,11.09,71.1,4.92,0.048,0.056,21347.69231,17397.52066,10542.6506
11/22/2017 4:00,10.96,71.5,4.918,0.044,0.156,21341.53846,17449.58678,10664.09639
11/22/2017 4:10,11.03,71.1,4.921,0.037,0.111,21316.92308,17442.14876,10565.78313
11/22/2017 4:20,11.22,69.74,4.923,0.029,0.111,21390.76923,17356.61157,10398.07229
11/22/2017 4:30,11.13,69.37,4.915,0.022,0.104,21643.07692,17479.33884,10334.45783
11/22/2017 4:40,11.11,69.24,4.917,0.022,0.13,21575.38462,17642.97521,10328.6747
11/22/2017 4:50,11.2,68.74,4.923,0.07,0.13,21501.53846,17665.28926,10398.07229
11/22/2017 5:00,11.24,67.83,4.919,0.037,0.111,21550.76923,17996.28099,10392.28916
11/22/2017 5:10,11.34,67.23,4.916,0.037,0.108,21710.76923,18078.09917,10421.20482
11/22/2017 5:20,11.42,66.36,4.918,0.04,0.067,21864.61538,18338.42975,10687.22892
11/22/2017 5:30,11.39,65.5,4.913,0.033,0.082,22713.84615,18970.66116,10901.20482
11/22/2017 5:40,11.27,65.5,4.916,0.051,0.104,22523.07692,18851.65289,10866.50602
11/22/2017 5:50,11.16,66.13,4.915,0.033,0.096,22609.23077,18721.4876,10583.13253
11/22/2017 6:00,11.05,66.47,4.921,0.07,0.067,22646.15385,18859.09091,10195.66265
11/22/2017 6:10,11.07,66.23,4.918,0.04,0.082,22726.15385,18799.58678,10004.81928
11/22/2017 6:20,10.88,67.13,4.917,0.037,0.104,22436.92308,18635.95041,9767.710843
11/22/2017 6:30,10.72,68.03,4.918,0.044,0.096,21710.76923,18171.07438,9310.843373
11/22/2017 6:40,10.65,68.1,4.915,0.04,0.093,21273.84615,17854.95868,8692.048193
11/22/2017 6:50,10.77,67.77,4.918,0.059,0.111,21015.38462,17992.56198,8009.638554
11/22/2017 7:00,10.86,66.5,4.921,0.037,0.093,21341.53846,18200.82645,7593.253012
11/22/2017 7:10,10.71,67.47,4.919,0.051,0.107,21956.92308,18803.30579,7442.891566
11/22/2017 7:20,10.43,68.93,4.915,0.04,0.174,22227.69231,18885.12397,7431.325301
11/22/2017 7:30,10.15,71.1,4.915,0.051,0.211,22264.61538,18970.66116,7471.807229
11/22/2017 7:40,9.76,72.7,4.917,0.271,0.297,21833.84615,19138.01653,7298.313253
11/22/2017 7:50,9.45,74.6,4.917,1.54,1.412,22012.30769,19297.93388,7356.144578
11/22/2017 8:00,9.52,74.8,4.924,3.903,3.651,22849.23077,19885.53719,7390.843373
11/22/2017 8:10,9.52,74.2,4.92,7.45,7.02,23280.0,20450.82645,7518.072289
11/22/2017 8:20,9.53,74.4,4.918,13.12,10.71,23809.23077,20573.55372,7581.686747
11/22/2017 8:30,9.55,74.6,4.917,52.8,17.17,24307.69231,21161.15702,8119.518072
11/22/2017 8:40,9.42,76.2,4.916,65.42,19.88,24283.07692,21577.68595,8235.180723
11/22/2017 8:50,9.35,77.5,4.916,111.2,24.24,24584.61538,21852.89256,8165.783133
11/22/2017 9:00,9.44,78.4,4.919,136.6,26.42,25206.15385,22009.09091,8304.578313
11/22/2017 9:10,9.43,79.1,4.918,162.0,28.91,25821.53846,22295.45455,8547.46988
11/22/2017 9:20,9.62,79.3,4.917,194.4,36.89,26110.76923,22719.42149,8697.831325
11/22/2017 9:30,9.83,79.1,4.918,231.4,46.31,26498.46154,23050.41322,8709.39759
11/22/2017 9:40,10.12,78.0,4.92,272.2,57.46,27710.76923,21923.55372,8807.710843
11/22/2017 9:50,10.25,76.7,4.92,92.2,64.2,28215.38462,21521.90083,8605.301205
11/22/2017 10:00,10.13,76.2,4.923,75.5,46.76,28978.46154,21852.89256,8773.012048
11/22/2017 10:10,10.32,76.4,4.917,253.7,56.18,30486.15385,22235.95041,8871.325301
11/22/2017 10:20,10.78,76.1,4.92,270.5,84.8,30781.53846,22191.32231,9056.385542
11/22/2017 10:30,11.03,75.3,4.918,199.2,100.7,30886.15385,21964.46281,9253.012048
11/22/2017 10:40,11.56,74.9,4.921,543.6,234.7,31267.69231,22161.57025,9628.915663
11/22/2017 10:50,12.25,72.5,4.923,346.1,225.5,31766.15385,22206.19835,10027.95181
11/22/2017 11:00,12.61,69.34,4.921,461.1,176.5,32461.53846,22235.95041,10033.73494
11/22/2017 11:10,13.19,69.04,4.921,532.2,125.2,32695.38462,22529.75207,10120.48193
11/22/2017 11:20,13.65,65.83,4.921,517.8,95.7,33113.84615,22592.97521,10213.01205
11/22/2017 11:30,14.05,60.63,4.924,477.7,63.19,33126.15385,22678.5124,10195.66265
11/22/2017 11:40,14.28,58.53,4.933,455.5,59.3,33163.07692,22890.49587,10236.14458
11/22/2017 11:50,14.42,57.92,4.927,554.0,100.7,32166.15385,24125.20661,10236.14458
11/22/2017 12:00,14.57,57.32,4.927,615.0,134.7,31796.92308,24273.96694,10317.10843
11/22/2017 12:10,14.92,56.96,4.924,564.3,163.2,31993.84615,24497.10744,10432.77108
11/22/2017 12:20,14.74,56.02,4.926,255.2,75.4,32123.07692,24593.80165,10600.48193
11/22/2017 12:30,14.73,57.02,4.929,235.0,90.0,32713.84615,24411.57025,10426.98795
11/22/2017 12:40,14.67,56.89,4.921,179.9,156.6,32172.30769,24813.22314,10571.56627
11/22/2017 12:50,14.68,56.82,4.924,250.0,247.1,32221.53846,24947.10744,10693.01205
11/22/2017 13:00,14.79,56.36,4.923,270.9,251.7,32369.23077,24947.10744,10785.54217
11/22/2017 13:10,14.73,55.89,4.926,247.2,218.8,32246.15385,24872.72727,10837.59036
11/22/2017 13:20,14.81,55.99,4.925,415.0,203.7,31932.30769,24857.85124,10750.84337
11/22/2017 13:30,15.31,55.42,4.922,596.1,188.8,31827.69231,24798.34711,10669.87952
11/22/2017 13:40,15.61,53.95,4.925,626.8,162.8,31950.76923,24638.42975,10710.36145
11/22/2017 13:50,15.78,54.05,4.922,608.0,146.0,31901.53846,24638.42975,10750.84337
11/22/2017 14:00,15.91,54.32,4.924,624.3,177.1,30935.38462,24809.50413,10721.92771
11/22/2017 14:10,15.82,53.75,4.923,678.1,238.3,25544.61538,25077.27273,10623.61446
11/22/2017 14:20,16.17,52.89,4.92,495.8,186.7,26412.30769,24723.96694,10727.71084
11/22/2017 14:30,15.79,51.79,4.921,126.6,112.4,29569.23077,23347.93388,10710.36145
11/22/2017 14:40,15.55,52.62,4.917,107.3,98.7,29033.84615,23704.95868,10600.48193
